Source Data Filename: 494_GLA_AD
g Acquisition Version: 2.032000
g Processing Version: 9.120423
Set	Drp	Time	DOY	Year	Gravity	Sigma	Error	Tide	Load	Baro	Polar	Transfer	Refxo	Tilt	Diffraction	SelfAttract	SysResp	Temp	Ion	Spring	Laser	Pres	Chan5	Chan6	Chan7\Seismic	Chan8	Chan9	Chan10	LaserLock	Accept
  8	 73	16:52:00	094	2017	980930214.128	19.507	0.661	 44.918	  0.000	  2.474	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.551	  0.005	  0.061	  0.280	957.736	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 74	16:52:10	094	2017	980930204.726	18.960	0.643	 44.951	  0.000	  2.468	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.548	  0.005	  0.061	  0.291	957.716	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 75	16:52:20	094	2017	980930211.126	18.382	0.623	 44.985	  0.000	  2.478	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.549	  0.005	  0.061	  0.284	957.751	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 76	16:52:30	094	2017	980930226.348	19.075	0.646	 45.019	  0.000	  2.489	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.540	  0.005	  0.061	  0.282	957.786	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 77	16:52:40	094	2017	980930196.989	19.859	0.673	 45.053	  0.000	  2.484	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.543	  0.005	  0.061	  0.291	957.770	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 78	16:52:50	094	2017	980930216.556	19.629	0.665	 45.086	  0.000	  2.486	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.544	  0.005	  0.061	  0.284	957.778	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 79	16:53:00	094	2017	980930200.813	19.293	0.654	 45.120	  0.000	  2.477	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.545	  0.005	  0.061	  0.287	957.747	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 80	16:53:10	094	2017	980930220.394	18.174	0.616	 45.153	  0.000	  2.498	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.541	  0.005	  0.061	  0.273	957.816	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 81	16:53:20	094	2017	980930209.973	19.073	0.646	 45.187	  0.000	  2.500	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.547	  0.005	  0.061	  0.282	957.823	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 82	16:53:30	094	2017	980930210.759	20.143	0.682	 45.220	  0.000	  2.484	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.550	  0.005	  0.061	  0.283	957.770	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 83	16:53:40	094	2017	980930216.184	19.760	0.670	 45.254	  0.000	  2.500	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.553	  0.005	  0.061	  0.279	957.823	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 84	16:53:50	094	2017	980930221.599	20.099	0.681	 45.287	  0.000	  2.506	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.551	  0.005	  0.061	  0.281	957.842	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 85	16:54:00	094	2017	980930202.136	19.633	0.665	 45.320	  0.000	  2.498	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.548	  0.005	  0.061	  0.281	957.816	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 86	16:54:10	094	2017	980930206.448	18.649	0.632	 45.353	  0.000	  2.506	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.550	  0.005	  0.061	  0.276	957.842	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 87	16:54:20	094	2017	980930211.207	19.086	0.647	 45.387	  0.000	  2.500	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.548	  0.005	  0.061	  0.279	957.824	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 88	16:54:30	094	2017	980930215.008	20.034	0.679	 45.420	  0.000	  2.491	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.545	  0.005	  0.061	  0.283	957.793	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 89	16:54:40	094	2017	980930208.799	19.008	0.644	 45.453	  0.000	  2.496	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.543	  0.005	  0.061	  0.273	957.809	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 90	16:54:50	094	2017	980930216.603	18.685	0.633	 45.486	  0.000	  2.509	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.544	  0.005	  0.061	  0.290	957.852	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 91	16:55:00	094	2017	980930200.365	19.235	0.652	 45.518	  0.000	  2.507	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.542	  0.005	  0.061	  0.274	957.846	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 92	16:55:10	094	2017	980930223.701	19.935	0.675	 45.551	  0.000	  2.518	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.538	  0.005	  0.061	  0.285	957.884	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 93	16:55:20	094	2017	980930203.102	19.531	0.662	 45.584	  0.000	  2.508	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.546	  0.005	  0.061	  0.284	957.851	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 94	16:55:30	094	2017	980930190.859	17.421	0.590	 45.617	  0.000	  2.515	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.553	  0.005	  0.061	  0.281	957.872	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 95	16:55:40	094	2017	980930204.348	19.104	0.647	 45.650	  0.000	  2.499	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.553	  0.005	  0.061	  0.276	957.819	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 96	16:55:50	094	2017	980930215.317	19.242	0.652	 45.682	  0.000	  2.519	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.552	  0.005	  0.061	  0.283	957.888	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 97	16:56:00	094	2017	980930211.943	17.611	0.597	 45.715	  0.000	  2.499	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.549	  0.005	  0.061	  0.284	957.821	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 98	16:56:10	094	2017	980930195.141	18.409	0.624	 45.747	  0.000	  2.516	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.553	  0.005	  0.061	  0.278	957.878	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	 99	16:56:20	094	2017	980930200.864	19.475	0.660	 45.780	  0.000	  2.526	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.563	  0.005	  0.061	  0.267	957.909	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  8	100	16:56:30	094	2017	980930204.959	18.253	0.619	 45.812	  0.000	  2.500	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.557	  0.005	  0.061	  0.285	957.822	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	  1	17:00:00	094	2017	980930202.922	19.058	0.646	 46.479	  0.000	  2.535	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.514	  0.005	  0.061	  0.283	957.941	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	  2	17:00:10	094	2017	980930209.343	19.072	0.646	 46.510	  0.000	  2.538	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.522	  0.005	  0.061	  0.277	957.950	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	  3	17:00:20	094	2017	980930215.222	18.325	0.621	 46.541	  0.000	  2.537	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.525	  0.005	  0.061	  0.277	957.948	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	  4	17:00:30	094	2017	980930206.180	19.032	0.645	 46.572	  0.000	  2.518	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.532	  0.005	  0.061	  0.283	957.883	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	  5	17:00:40	094	2017	980930210.974	19.204	0.651	 46.603	  0.000	  2.523	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.526	  0.005	  0.061	  0.282	957.899	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	  6	17:00:50	094	2017	980930218.975	18.014	0.610	 46.634	  0.000	  2.532	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.529	  0.005	  0.061	  0.279	957.931	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	  7	17:01:00	094	2017	980930205.638	19.504	0.661	 46.664	  0.000	  2.522	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.530	  0.005	  0.061	  0.269	957.896	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	  8	17:01:10	094	2017	980930204.530	19.811	0.671	 46.695	  0.000	  2.534	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.535	  0.005	  0.061	  0.283	957.936	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	  9	17:01:20	094	2017	980930207.783	18.677	0.633	 46.726	  0.000	  2.528	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.535	  0.005	  0.061	  0.278	957.917	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 10	17:01:30	094	2017	980930214.865	19.479	0.660	 46.757	  0.000	  2.523	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.541	  0.005	  0.061	  0.272	957.899	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 11	17:01:40	094	2017	980930205.835	18.780	0.636	 46.787	  0.000	  2.541	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.544	  0.005	  0.061	  0.283	957.959	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 12	17:01:50	094	2017	980930193.630	19.422	0.658	 46.818	  0.000	  2.525	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.553	  0.005	  0.061	  0.284	957.907	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 13	17:02:00	094	2017	980930195.246	17.932	0.608	 46.848	  0.000	  2.529	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.548	  0.005	  0.061	  0.285	957.919	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 14	17:02:10	094	2017	980930212.193	19.960	0.676	 46.879	  0.000	  2.531	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.546	  0.005	  0.061	  0.288	957.926	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 15	17:02:20	094	2017	980930206.411	18.701	0.634	 46.909	  0.000	  2.538	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.549	  0.005	  0.061	  0.280	957.950	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 16	17:02:30	094	2017	980930207.670	19.284	0.653	 46.939	  0.000	  2.534	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.545	  0.005	  0.061	  0.279	957.938	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 17	17:02:40	094	2017	980930217.461	18.588	0.630	 46.969	  0.000	  2.543	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.543	  0.005	  0.061	  0.282	957.966	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 18	17:02:50	094	2017	980930203.481	19.269	0.653	 47.000	  0.000	  2.529	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.540	  0.005	  0.061	  0.274	957.920	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 19	17:03:00	094	2017	980930193.018	18.574	0.629	 47.030	  0.000	  2.526	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.543	  0.005	  0.061	  0.280	957.910	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 20	17:03:10	094	2017	980930199.016	19.273	0.654	 47.060	  0.000	  2.536	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.543	  0.005	  0.061	  0.290	957.944	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 21	17:03:20	094	2017	980930214.930	18.690	0.633	 47.090	  0.000	  2.524	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.545	  0.005	  0.061	  0.271	957.905	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 22	17:03:30	094	2017	980930221.600	19.610	0.664	 47.120	  0.000	  2.548	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.545	  0.005	  0.061	  0.284	957.985	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 23	17:03:40	094	2017	980930201.182	18.057	0.612	 47.149	  0.000	  2.546	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.542	  0.005	  0.061	  0.287	957.978	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 24	17:03:50	094	2017	980930197.916	19.743	0.669	 47.179	  0.000	  2.542	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.544	  0.005	  0.061	  0.283	957.964	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 25	17:04:00	094	2017	980930203.852	17.587	0.596	 47.209	  0.000	  2.533	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.541	  0.005	  0.061	  0.279	957.935	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 26	17:04:10	094	2017	980930204.902	19.571	0.663	 47.239	  0.000	  2.546	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.538	  0.005	  0.061	  0.280	957.976	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 27	17:04:20	094	2017	980930211.952	19.143	0.649	 47.268	  0.000	  2.540	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.544	  0.005	  0.061	  0.283	957.957	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 28	17:04:30	094	2017	980930219.402	18.430	0.625	 47.298	  0.000	  2.535	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.542	  0.005	  0.061	  0.279	957.941	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 29	17:04:40	094	2017	980930199.726	19.929	0.676	 47.327	  0.000	  2.546	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.539	  0.005	  0.061	  0.278	957.978	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 30	17:04:50	094	2017	980930214.664	18.666	0.633	 47.357	  0.000	  2.563	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.536	  0.005	  0.061	  0.286	958.033	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 31	17:05:00	094	2017	980930211.898	19.570	0.663	 47.386	  0.000	  2.545	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.533	  0.005	  0.061	  0.276	957.974	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 32	17:05:10	094	2017	980930206.662	18.861	0.640	 47.415	  0.000	  2.557	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.523	  0.005	  0.061	  0.280	958.013	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 33	17:05:20	094	2017	980930204.822	19.437	0.659	 47.445	  0.000	  2.557	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.534	  0.005	  0.061	  0.275	958.014	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 34	17:05:30	094	2017	980930212.182	18.630	0.632	 47.474	  0.000	  2.556	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.537	  0.005	  0.061	  0.278	958.011	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 35	17:05:40	094	2017	980930206.256	18.617	0.631	 47.503	  0.000	  2.560	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.535	  0.005	  0.061	  0.275	958.022	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 36	17:05:50	094	2017	980930198.204	19.034	0.645	 47.532	  0.000	  2.570	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.536	  0.005	  0.061	  0.287	958.056	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 37	17:06:00	094	2017	980930205.855	18.575	0.629	 47.561	  0.000	  2.571	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.532	  0.005	  0.061	  0.272	958.061	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 38	17:06:10	094	2017	980930203.560	18.764	0.636	 47.590	  0.000	  2.558	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.535	  0.005	  0.061	  0.273	958.017	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 39	17:06:20	094	2017	980930207.117	19.758	0.670	 47.619	  0.000	  2.567	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.529	  0.005	  0.061	  0.271	958.048	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 40	17:06:30	094	2017	980930215.735	19.921	0.675	 47.648	  0.000	  2.561	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.535	  0.005	  0.061	  0.280	958.026	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 41	17:06:40	094	2017	980930197.612	19.070	0.646	 47.677	  0.000	  2.568	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.541	  0.005	  0.061	  0.284	958.050	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 42	17:06:50	094	2017	980930191.247	18.851	0.639	 47.705	  0.000	  2.556	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.543	  0.005	  0.061	  0.274	958.010	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 43	17:07:00	094	2017	980930211.070	20.242	0.690	 47.734	  0.000	  2.573	  1.697	 18.766	 -0.008	  0.000	  0.000	  0.000	N/A	 21.544	  0.005	  0.061	  0.276	958.068	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 44	17:07:10	094	2017	980930201.291	19.744	0.669	 47.763	  0.000	  2.550	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.545	  0.005	  0.061	  0.292	957.990	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 45	17:07:20	094	2017	980930206.980	19.268	0.653	 47.791	  0.000	  2.575	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.539	  0.005	  0.061	  0.286	958.074	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 46	17:07:30	094	2017	980930188.287	18.122	0.614	 47.820	  0.000	  2.567	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.541	  0.005	  0.061	  0.275	958.046	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 47	17:07:40	094	2017	980930203.395	18.538	0.628	 47.848	  0.000	  2.560	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.547	  0.005	  0.061	  0.282	958.024	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 48	17:07:50	094	2017	980930207.912	19.648	0.666	 47.876	  0.000	  2.572	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.546	  0.005	  0.061	  0.278	958.063	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 49	17:08:00	094	2017	980930185.388	18.939	0.642	 47.905	  0.000	  2.558	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.544	  0.005	  0.061	  0.279	958.015	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 50	17:08:10	094	2017	980930217.982	18.706	0.634	 47.933	  0.000	  2.581	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.543	  0.005	  0.061	  0.276	958.092	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 51	17:08:20	094	2017	980930219.715	19.198	0.650	 47.961	  0.000	  2.552	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.543	  0.005	  0.061	  0.274	957.997	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 52	17:08:30	094	2017	980930209.207	18.752	0.635	 47.989	  0.000	  2.574	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.530	  0.005	  0.061	  0.281	958.070	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 53	17:08:40	094	2017	980930208.589	18.841	0.638	 48.017	  0.000	  2.555	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.527	  0.005	  0.061	  0.272	958.008	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 54	17:08:50	094	2017	980930211.331	19.488	0.660	 48.045	  0.000	  2.570	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.522	  0.005	  0.061	  0.284	958.057	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 55	17:09:00	094	2017	980930202.464	19.225	0.651	 48.073	  0.000	  2.559	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.520	  0.005	  0.061	  0.278	958.019	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 56	17:09:10	094	2017	980930180.817	18.580	0.630	 48.101	  0.000	  2.563	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.517	  0.005	  0.061	  0.271	958.034	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 57	17:09:20	094	2017	980930220.229	19.130	0.648	 48.129	  0.000	  2.565	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.516	  0.005	  0.061	  0.285	958.040	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 58	17:09:30	094	2017	980930220.624	19.173	0.650	 48.156	  0.000	  2.554	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.515	  0.005	  0.061	  0.272	958.002	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 59	17:09:40	094	2017	980930209.468	19.655	0.668	 48.184	  0.000	  2.567	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.519	  0.005	  0.061	  0.279	958.045	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 60	17:09:50	094	2017	980930214.256	18.413	0.624	 48.212	  0.000	  2.563	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.523	  0.005	  0.061	  0.281	958.032	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 61	17:10:00	094	2017	980930214.707	18.810	0.637	 48.239	  0.000	  2.549	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.518	  0.005	  0.061	  0.284	957.986	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 62	17:10:10	094	2017	980930223.795	19.324	0.655	 48.267	  0.000	  2.537	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.519	  0.005	  0.061	  0.285	957.947	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 63	17:10:20	094	2017	980930212.201	18.385	0.623	 48.294	  0.000	  2.545	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.518	  0.005	  0.061	  0.281	957.972	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 64	17:10:30	094	2017	980930212.229	19.394	0.657	 48.321	  0.000	  2.556	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.524	  0.005	  0.061	  0.287	958.010	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 65	17:10:40	094	2017	980930213.496	19.117	0.648	 48.349	  0.000	  2.546	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.516	  0.005	  0.061	  0.287	957.976	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 66	17:10:50	094	2017	980930211.851	19.223	0.651	 48.376	  0.000	  2.567	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.516	  0.005	  0.061	  0.281	958.046	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 67	17:11:00	094	2017	980930207.922	19.499	0.661	 48.403	  0.000	  2.564	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.527	  0.005	  0.061	  0.283	958.038	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 68	17:11:10	094	2017	980930213.338	18.857	0.639	 48.430	  0.000	  2.552	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.526	  0.005	  0.061	  0.279	957.997	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 69	17:11:20	094	2017	980930201.493	19.077	0.646	 48.457	  0.000	  2.554	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.523	  0.005	  0.061	  0.278	958.004	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 70	17:11:30	094	2017	980930207.863	18.907	0.641	 48.484	  0.000	  2.544	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.527	  0.005	  0.061	  0.281	957.970	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 71	17:11:40	094	2017	980930193.509	19.360	0.656	 48.511	  0.000	  2.559	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.534	  0.005	  0.061	  0.278	958.021	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 72	17:11:50	094	2017	980930143.024	20.130	0.682	 48.538	  0.000	  2.537	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.533	  0.005	  0.061	  0.277	957.948	N/A	N/A	N/A	N/A	N/A	N/A	E	1	
  9	 73	17:12:00	094	2017	980930213.459	18.358	0.622	 48.565	  0.000	  2.547	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.542	  0.005	  0.061	  0.283	957.981	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 74	17:12:10	094	2017	980930201.026	18.477	0.626	 48.592	  0.000	  2.562	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.546	  0.005	  0.061	  0.278	958.029	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  9	 75	17:12:20	094	2017	980930226.765	18.549	0.628	 48.618	  0.000	  2.537	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.549	  0.005	  0.061	  0.277	957.948	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
